,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15520,20, ?,259865, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,25, Mexico, <=50K.
15521,42, Self-emp-not-inc,34722, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
15522,37, Private,225821, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1485,40, United-States, >50K.
15523,39, Private,191503, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
15524,46, ?,110243, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,1977,20, United-States, >50K.
15525,30, Self-emp-not-inc,227429, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, Yugoslavia, <=50K.
15526,52, Private,174452, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15527,27, Private,209085, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K.
15528,54, Private,192386, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,38, United-States, >50K.
15529,19, ?,234877, 11th,7, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
15530,28, Private,320862, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15531,22, Private,535027, Some-college,10, Never-married, Transport-moving, Unmarried, Black, Male,0,0,15, United-States, <=50K.
15532,33, Private,137421, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,35, Japan, <=50K.
15533,46, Private,195727, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K.
15534,49, Self-emp-not-inc,163229, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
15535,31, Private,50753, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K.
15536,49, Private,173503, 12th,8, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States, <=50K.
15537,17, Federal-gov,29078, 11th,7, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,15, United-States, <=50K.
15538,35, Private,360743, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,55, United-States, <=50K.
15539,39, Self-emp-inc,142149, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,20, United-States, >50K.
15540,26, Private,464552, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
15541,59, Private,47444, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,74, United-States, >50K.
15542,37, Private,24721, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K.
15543,53, Private,187492, Bachelors,13, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
15544,50, Private,229318, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,50, Trinadad&Tobago, <=50K.
15545,48, Private,358382, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,52, United-States, <=50K.
15546,60, State-gov,119832, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
15547,18, Private,414166, 12th,8, Never-married, Other-service, Own-child, Black, Female,0,0,32, United-States, <=50K.
15548,35, Private,147638, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, <=50K.
15549,26, Self-emp-not-inc,33016, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,55, United-States, <=50K.
15550,20, ?,386962, 10th,6, Never-married, ?, Own-child, White, Male,0,0,40, Mexico, <=50K.
15551,32, Private,39248, Bachelors,13, Never-married, Tech-support, Not-in-family, Other, Male,0,0,40, United-States, <=50K.
15552,69, Private,232683, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,15, France, >50K.
15553,31, Self-emp-not-inc,55912, 9th,5, Never-married, Craft-repair, Unmarried, White, Male,0,0,47, United-States, <=50K.
15554,35, Private,113152, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
15555,65, Self-emp-inc,150095, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
15556,63, Private,114424, Some-college,10, Separated, Machine-op-inspct, Other-relative, Black, Female,0,0,37, United-States, <=50K.
15557,26, ?,408417, Some-college,10, Married-AF-spouse, ?, Husband, Black, Male,0,0,38, United-States, <=50K.
15558,29, Private,163167, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
15559,48, Private,86009, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15560,35, Federal-gov,316582, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,7298,0,40, United-States, >50K.
15561,50, Self-emp-not-inc,165219, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, >50K.
15562,21, Private,99829, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K.
15563,47, Private,275095, 9th,5, Widowed, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K.
15564,42, Private,167650, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States, <=50K.
15565,52, Self-emp-not-inc,141820, 10th,6, Divorced, Other-service, Own-child, White, Female,0,0,27, United-States, <=50K.
15566,29, Private,108253, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Other, Female,0,0,40, United-States, <=50K.
15567,41, Private,156526, Some-college,10, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15568,36, Self-emp-inc,185366, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15569,43, Self-emp-inc,314739, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,92, United-States, >50K.
15570,20, Private,336101, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
15571,38, Private,49115, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K.
15572,35, Self-emp-inc,186488, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, Puerto-Rico, <=50K.
15573,18, ?,158826, 12th,8, Never-married, ?, Own-child, Black, Female,0,0,15, United-States, <=50K.
15574,24, Private,218415, 11th,7, Separated, Handlers-cleaners, Other-relative, White, Female,0,0,40, United-States, <=50K.
15575,27, Private,76978, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
15576,47, Private,213408, 9th,5, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, Cuba, <=50K.
15577,44, Private,181265, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15578,18, Local-gov,242956, 11th,7, Never-married, Prof-specialty, Own-child, Black, Female,0,0,40, United-States, <=50K.
15579,30, Private,226696, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
15580,30, Private,186932, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, United-States, <=50K.
15581,50, Federal-gov,107079, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
15582,32, Private,154950, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15583,18, Private,48597, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
15584,40, Private,196344, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,45, United-States, >50K.
15585,37, Self-emp-inc,152414, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
15586,61, Private,222966, 9th,5, Widowed, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
15587,39, Self-emp-not-inc,272671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
15588,26, Private,235520, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
15589,30, Private,232766, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
15590,40, Private,309990, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,8614,0,60, United-States, >50K.
15591,40, Private,95639, HS-grad,9, Separated, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Male,0,0,45, United-States, <=50K.
15592,20, ?,177161, HS-grad,9, Never-married, ?, Own-child, Other, Female,0,0,45, United-States, <=50K.
15593,51, Local-gov,133963, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,35, ?, <=50K.
15594,45, Self-emp-not-inc,240786, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15595,44, Local-gov,141186, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,8614,0,35, United-States, >50K.
15596,65, Private,109221, 7th-8th,4, Widowed, Priv-house-serv, Not-in-family, White, Female,0,3175,60, Puerto-Rico, <=50K.
15597,29, Private,337953, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,2885,0,40, United-States, <=50K.
15598,49, State-gov,189762, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K.
15599,18, ?,40190, 12th,8, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
15600,66, Private,171824, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States, <=50K.
