,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13600,52, Private,192666, 12th,8, Separated, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K.
13601,33, Private,156602, Bachelors,13, Never-married, Sales, Own-child, White, Male,3325,0,43, United-States, <=50K.
13602,31, Private,122116, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13603,75, Local-gov,73433, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,2467,40, Canada, <=50K.
13604,50, Private,99185, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13605,36, Private,203828, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy, <=50K.
13606,58, Local-gov,101480, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13607,20, Self-emp-inc,134815, 9th,5, Never-married, Craft-repair, Unmarried, White, Male,0,625,40, United-States, <=50K.
13608,36, State-gov,235195, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,0,0,32, United-States, <=50K.
13609,26, Private,93169, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
13610,58, Local-gov,36091, Masters,14, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
13611,57, Private,124318, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,45, United-States, <=50K.
13612,46, Self-emp-inc,188861, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,1564,50, United-States, >50K.
13613,29, Private,194402, Masters,14, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,42, ?, <=50K.
13614,42, Self-emp-not-inc,54651, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Cuba, >50K.
13615,34, Private,169496, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
13616,57, Private,34366, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
13617,35, State-gov,213076, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
13618,36, Local-gov,161132, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,56, United-States, <=50K.
13619,46, Private,479406, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1672,40, United-States, <=50K.
13620,39, Private,115618, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
13621,25, Self-emp-inc,158033, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,65, United-States, <=50K.
13622,43, Private,108682, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
13623,26, Private,430195, 11th,7, Separated, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K.
13624,46, Local-gov,138107, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States, >50K.
13625,27, Private,215014, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13626,35, Private,183279, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13627,68, Self-emp-not-inc,119056, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,24, United-States, >50K.
13628,52, Private,158583, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,36, United-States, <=50K.
13629,26, Private,242464, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
13630,27, Private,35204, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, <=50K.
13631,52, Private,233149, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K.
13632,54, Private,182855, 7th-8th,4, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13633,29, Private,189346, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
13634,39, Private,82726, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
13635,38, Private,179481, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
13636,19, Private,167428, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K.
13637,22, Private,182117, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
13638,58, Private,162970, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States, >50K.
13639,39, Private,421633, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
13640,20, State-gov,231931, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
13641,26, Private,132749, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
13642,22, Private,254351, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K.
13643,31, State-gov,152109, Assoc-voc,11, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13644,42, Private,100479, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
13645,53, Local-gov,222405, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
13646,32, Private,117028, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13647,33, Private,91163, HS-grad,9, Separated, Other-service, Other-relative, Black, Female,0,0,40, United-States, <=50K.
13648,36, Private,150104, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
13649,39, Private,114605, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
13650,33, Private,348152, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13651,33, Private,174463, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K.
13652,47, Private,180243, Bachelors,13, Never-married, Sales, Other-relative, White, Female,0,0,40, United-States, <=50K.
13653,31, Private,238816, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
13654,18, Private,275848, 12th,8, Never-married, Sales, Other-relative, White, Female,0,0,16, United-States, <=50K.
13655,51, Private,114520, HS-grad,9, Divorced, Sales, Unmarried, White, Male,0,0,16, United-States, <=50K.
13656,34, State-gov,275880, Bachelors,13, Separated, Exec-managerial, Unmarried, Black, Female,0,0,38, United-States, <=50K.
13657,39, Private,188148, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,48, United-States, <=50K.
13658,42, Private,112494, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,35, United-States, >50K.
13659,17, ?,159771, 10th,6, Never-married, ?, Own-child, Black, Male,0,0,6, England, <=50K.
13660,27, Private,278736, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
13661,20, ?,354351, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,35, United-States, <=50K.
13662,33, Private,252257, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13663,62, ?,128230, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,48, United-States, >50K.
13664,27, Private,321456, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
13665,45, Self-emp-inc,200825, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
13666,19, Private,86143, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,20, Philippines, <=50K.
13667,40, State-gov,353687, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
13668,43, Local-gov,212847, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13669,60, Private,154589, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,35, United-States, >50K.
13670,42, Private,183765, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
13671,28, Private,186672, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, Jamaica, <=50K.
13672,50, Private,249096, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
13673,27, Private,190784, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,45, United-States, <=50K.
13674,25, Private,144516, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13675,53, Private,124993, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K.
13676,24, Private,111376, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13677,40, Private,300838, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico, <=50K.
13678,28, Private,359049, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,1092,60, United-States, <=50K.
13679,36, ?,100669, HS-grad,9, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0,0,25, United-States, <=50K.
13680,46, Self-emp-not-inc,366089, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
13681,19, Private,110998, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
13682,23, Private,60409, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13683,55, Private,129263, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
13684,48, Private,219967, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13685,45, Private,171540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13686,55, Local-gov,61708, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
13687,36, Private,294760, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K.
13688,35, Private,209280, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,31, United-States, <=50K.
13689,31, Private,208881, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
13690,17, Private,191535, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,7, United-States, <=50K.
13691,31, Private,143851, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
13692,51, Private,161599, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, ?, <=50K.
13693,20, Self-emp-not-inc,428299, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
13694,32, Self-emp-not-inc,199366, 10th,6, Married-spouse-absent, Craft-repair, Own-child, White, Male,0,0,16, United-States, <=50K.
13695,34, Local-gov,484911, HS-grad,9, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
13696,37, Private,390243, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,45, United-States, <=50K.
13697,55, Self-emp-not-inc,204502, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
13698,32, Self-emp-not-inc,114419, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
13699,49, Private,79436, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K.
13700,54, Private,141272, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
13701,62, Local-gov,123749, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
13702,18, Private,101173, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,35, United-States, <=50K.
13703,49, Private,39518, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
13704,26, Private,250038, 9th,5, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K.
13705,59, Self-emp-inc,165695, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, >50K.
13706,48, Local-gov,225594, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K.
13707,21, State-gov,51979, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States, <=50K.
13708,31, Private,177675, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
13709,37, Private,199739, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
13710,38, Private,27408, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States, <=50K.
13711,28, Private,110169, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,3, United-States, <=50K.
13712,39, Self-emp-not-inc,179488, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
13713,30, Private,118551, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, >50K.
13714,71, Self-emp-not-inc,157845, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K.
13715,37, Self-emp-not-inc,68899, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
