,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15040,37, Self-emp-not-inc,50096, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K.
15041,55, Private,173832, Masters,14, Divorced, Sales, Not-in-family, White, Male,10520,0,40, United-States, >50K.
15042,52, Private,224198, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, <=50K.
15043,57, Private,111553, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
15044,67, Private,191380, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
15045,20, Private,34242, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
15046,58, Private,100054, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,70, United-States, >50K.
15047,62, Private,110103, HS-grad,9, Widowed, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K.
15048,40, Private,196626, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K.
15049,66, ?,194480, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,2377,2, United-States, >50K.
15050,26, Private,190040, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
15051,42, Private,152629, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
15052,18, Federal-gov,263162, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
15053,34, Private,205581, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
15054,50, Private,155434, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
15055,30, Private,415922, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,32, United-States, <=50K.
15056,42, Local-gov,221581, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15057,37, Private,135089, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,56, United-States, <=50K.
15058,47, Private,117774, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Portugal, <=50K.
15059,46, Private,206707, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15060,30, Private,315640, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,45, Iran, >50K.
15061,52, Private,210736, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,50, United-States, >50K.
15062,23, Local-gov,456665, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
15063,35, Self-emp-not-inc,133935, Some-college,10, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15064,44, Private,106982, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,70, United-States, <=50K.
15065,35, Private,126569, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15066,31, State-gov,209954, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15067,50, State-gov,46401, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15068,29, Private,410216, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
15069,39, Private,410509, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
15070,22, Private,382199, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
15071,33, Private,84130, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15072,42, Private,243380, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15073,31, Private,329635, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K.
15074,20, ?,265434, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,10, United-States, <=50K.
15075,23, Private,241752, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
