,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6560,41, Private,323919, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6561,73, Local-gov,114561, 5th-6th,3, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,25, Philippines, <=50K.
6562,17, Private,216137, 9th,5, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
6563,49, Private,165539, HS-grad,9, Widowed, Exec-managerial, Not-in-family, Black, Female,0,0,35, United-States, <=50K.
6564,42, Private,32016, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States, >50K.
6565,35, Private,89040, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
6566,45, Private,264514, Bachelors,13, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
6567,50, Private,24790, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6568,38, Private,181139, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,42, United-States, <=50K.
6569,18, Private,168514, 10th,6, Never-married, Sales, Unmarried, White, Female,0,0,25, United-States, <=50K.
6570,17, Private,354493, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,6, United-States, <=50K.
6571,33, Private,206707, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
6572,43, Private,230684, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
6573,43, Local-gov,192381, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
6574,37, Private,397752, HS-grad,9, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,12, Mexico, <=50K.
6575,52, State-gov,120173, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
6576,22, Private,228394, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K.
6577,83, Private,186112, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6578,21, Private,272237, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
6579,45, Federal-gov,169711, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,15024,0,72, United-States, >50K.
6580,40, Self-emp-not-inc,172560, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6581,61, Private,213700, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,32, United-States, >50K.
6582,23, Private,181820, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
6583,19, Private,120361, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
6584,47, Local-gov,169324, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,4386,0,35, United-States, >50K.
6585,32, Private,262092, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States, >50K.
6586,24, Private,143436, Bachelors,13, Never-married, Prof-specialty, Own-child, Other, Female,0,0,10, ?, <=50K.
6587,43, Private,147099, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States, >50K.
6588,55, Private,138594, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,56, United-States, >50K.
6589,58, Self-emp-not-inc,100606, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
6590,25, Private,350850, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K.
6591,23, Private,66432, Some-college,10, Separated, Sales, Unmarried, Black, Female,0,0,35, United-States, <=50K.
6592,44, Local-gov,229148, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
6593,20, Private,236601, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K.
6594,46, Private,144844, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K.
