,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2240,45, Private,196707, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
2241,22, Private,216129, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
2242,52, Self-emp-not-inc,100480, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,44, United-States, <=50K.
2243,57, Self-emp-not-inc,69905, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,15024,0,40, United-States, >50K.
2244,38, Private,297767, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, <=50K.
2245,46, Self-emp-not-inc,214627, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,45, United-States, >50K.
2246,52, Private,251908, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,2547,40, United-States, >50K.
2247,55, Self-emp-inc,304695, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K.
2248,21, Private,48121, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2249,30, Private,125228, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
2250,17, Private,408012, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
2251,57, Private,161642, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
2252,30, Private,181212, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States, <=50K.
2253,48, Self-emp-inc,76482, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
2254,24, Private,295073, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,50, United-States, <=50K.
2255,45, ?,69596, 10th,6, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
2256,40, Private,262461, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
2257,34, Local-gov,112680, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
2258,35, Private,342642, Masters,14, Married-spouse-absent, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2259,24, Private,211968, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2260,47, Local-gov,153536, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, >50K.
2261,21, Private,188923, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
2262,30, Private,391114, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2263,52, Private,45599, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, ?, <=50K.
2264,37, Private,119929, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,47, United-States, <=50K.
2265,24, Private,130442, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K.
2266,41, Private,192602, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2267,61, Private,328881, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K.
2268,37, Private,165034, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2002,40, United-States, <=50K.
2269,39, Private,93174, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0,0,60, United-States, <=50K.
2270,28, Local-gov,205903, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States, >50K.
2271,24, Self-emp-inc,197496, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K.
2272,29, Private,226941, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
2273,61, Private,199193, Assoc-acdm,12, Divorced, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
2274,38, Private,187870, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2275,56, Private,364899, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,65, United-States, >50K.
2276,28, Private,437994, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,60, United-States, <=50K.
2277,24, Private,166827, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
2278,35, Private,207819, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K.
2279,31, Private,37939, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States, <=50K.
2280,39, Private,77146, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
2281,35, ?,29075, 11th,7, Divorced, ?, Unmarried, Amer-Indian-Eskimo, Female,0,0,6, United-States, <=50K.
2282,20, Private,167868, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
2283,25, Private,150132, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2284,23, Private,365881, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States, <=50K.
2285,37, Private,105044, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2286,47, Private,145636, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
2287,36, Private,161547, Bachelors,13, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2288,34, Federal-gov,77218, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2289,35, Self-emp-not-inc,241126, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,60, United-States, <=50K.
2290,85, Self-emp-inc,155981, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K.
2291,71, Self-emp-inc,45741, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,20051,0,30, United-States, >50K.
2292,23, Private,256356, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
2293,39, State-gov,105803, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K.
2294,77, Self-emp-inc,29702, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, >50K.
