,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
640,59, ?,179078, HS-grad,9, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
641,30, ?,126402, 11th,7, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
642,57, Federal-gov,223892, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
643,58, State-gov,191318, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K.
644,32, Private,394708, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K.
645,22, Private,119474, HS-grad,9, Never-married, Sales, Own-child, White, Female,1055,0,25, United-States, <=50K.
646,20, Private,419984, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K.
647,60, ?,164730, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
648,51, Private,190678, HS-grad,9, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, ?, <=50K.
649,26, Local-gov,197897, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, England, <=50K.
650,33, Private,286675, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
651,19, Private,191986, 10th,6, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
652,50, Self-emp-not-inc,90525, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,15024,0,20, United-States, >50K.
653,32, Private,56150, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
654,51, Local-gov,248327, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K.
