,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10080,47, Self-emp-not-inc,199083, Masters,14, Divorced, Transport-moving, Not-in-family, White, Male,0,2258,50, United-States, >50K.
10081,38, Private,222573, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
10082,44, Private,245317, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
10083,45, Private,216414, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,50, United-States, >50K.
10084,32, Private,236396, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
10085,24, Private,311826, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,18, United-States, <=50K.
10086,38, Private,172538, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
10087,38, Private,43712, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, <=50K.
10088,33, Private,272669, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Male,0,0,30, Hong, <=50K.
10089,50, Private,137299, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
10090,40, Private,171305, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,60, United-States, >50K.
10091,33, Local-gov,190027, HS-grad,9, Divorced, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
10092,20, Private,376416, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
10093,17, Local-gov,236831, 12th,8, Never-married, Adm-clerical, Own-child, Black, Female,0,0,15, United-States, <=50K.
10094,27, Private,170148, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,28, United-States, <=50K.
10095,66, Private,366425, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10096,53, Private,95864, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, England, >50K.
10097,71, Private,37435, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,3, United-States, <=50K.
10098,39, Self-emp-not-inc,151835, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10099,36, Private,149419, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,55, United-States, <=50K.
10100,20, ?,224238, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,6, United-States, <=50K.
