,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
1120,26, ?,102400, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
1121,31, Local-gov,378426, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, Columbia, <=50K.
1122,42, Private,210857, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K.
1123,63, Private,165775, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,21, United-States, <=50K.
1124,53, Private,295896, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
1125,34, State-gov,238944, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
1126,48, Private,149640, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,1506,0,40, Honduras, <=50K.
1127,67, ?,106175, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, >50K.
1128,49, Private,191320, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K.
1129,28, Local-gov,134771, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,55, United-States, <=50K.
1130,51, ?,295538, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
1131,44, Private,120277, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K.
1132,27, Private,82393, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K.
1133,49, Private,146121, 5th-6th,3, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,20, Vietnam, <=50K.
1134,34, Private,162544, 7th-8th,4, Never-married, Priv-house-serv, Own-child, White, Female,0,0,30, United-States, <=50K.
1135,27, Self-emp-not-inc,216178, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K.
1136,38, Self-emp-not-inc,248694, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K.
1137,24, Private,219140, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1138,29, Private,360401, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,1719,48, United-States, <=50K.
1139,39, Private,319962, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,40, United-States, <=50K.
1140,50, Private,115284, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
1141,42, Private,29702, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K.
1142,63, ?,107085, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,7, United-States, <=50K.
1143,44, State-gov,204361, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1144,58, Private,218312, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1145,25, Private,182332, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K.
1146,23, Private,127876, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
1147,20, Private,316702, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
1148,46, Self-emp-not-inc,292549, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
1149,21, Private,203178, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
1150,63, Private,180099, 10th,6, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1151,38, Private,154541, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States, >50K.
1152,27, Private,95465, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K.
1153,41, Private,171839, Masters,14, Married-civ-spouse, Other-service, Wife, White, Female,0,0,50, United-States, >50K.
1154,43, Private,115562, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K.
1155,39, State-gov,42478, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1156,48, ?,117054, 5th-6th,3, Divorced, ?, Not-in-family, White, Male,0,0,99, United-States, <=50K.
1157,56, Self-emp-inc,124137, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,45, United-States, >50K.
1158,44, State-gov,107503, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,60, United-States, <=50K.
1159,24, Private,70261, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
1160,49, Private,367037, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,4650,0,40, United-States, <=50K.
1161,38, Private,258339, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,70, Iran, <=50K.
1162,36, Self-emp-not-inc,269509, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K.
1163,27, State-gov,301302, Doctorate,16, Married-spouse-absent, Tech-support, Not-in-family, White, Male,0,0,20, ?, <=50K.
1164,50, Private,369367, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
1165,46, Private,224582, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,52, United-States, <=50K.
1166,41, Local-gov,343591, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,10, United-States, <=50K.
1167,45, ?,53540, 11th,7, Divorced, ?, Unmarried, Black, Female,0,0,16, United-States, <=50K.
1168,46, Private,153536, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
