,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15840,50, Self-emp-inc,207841, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K.
15841,34, Private,46492, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
15842,47, State-gov,190325, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,48, United-States, <=50K.
15843,48, Private,158944, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,0,0,60, United-States, >50K.
15844,37, Private,228598, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, Mexico, <=50K.
15845,23, Private,349156, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K.
15846,17, ?,246974, 12th,8, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
15847,66, Private,386120, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,10605,0,40, United-States, >50K.
15848,26, Private,220678, 5th-6th,3, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,40, Dominican-Republic, <=50K.
15849,41, Private,462964, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,2174,0,50, United-States, <=50K.
15850,19, Private,158603, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,37, United-States, <=50K.
15851,26, ?,167261, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,15, United-States, <=50K.
15852,34, Private,412933, 12th,8, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,55, United-States, <=50K.
15853,59, Local-gov,167027, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15854,24, Private,194829, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
15855,47, Private,145636, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, >50K.
15856,57, ?,123632, Bachelors,13, Never-married, ?, Not-in-family, Black, Female,0,0,35, United-States, <=50K.
15857,49, Private,27614, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15858,25, Private,324854, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15859,37, Private,22245, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, Outlying-US(Guam-USVI-etc), <=50K.
15860,31, Private,101352, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
15861,39, ?,238721, Bachelors,13, Divorced, ?, Own-child, Black, Female,0,0,40, United-States, <=50K.
15862,22, Private,289982, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15863,23, Private,399449, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
15864,39, ?,142804, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,16, United-States, <=50K.
15865,26, Private,121427, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
15866,41, Private,230959, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
15867,42, Private,191342, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K.
15868,64, Private,285610, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15869,25, Private,207369, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
15870,25, Federal-gov,80485, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15871,41, State-gov,33474, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
15872,45, Private,173658, Some-college,10, Separated, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K.
15873,36, Local-gov,202207, HS-grad,9, Married-spouse-absent, Protective-serv, Not-in-family, White, Male,0,0,69, Germany, >50K.
15874,36, Private,174242, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States, >50K.
15875,22, Private,349212, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
15876,17, ?,54978, 7th-8th,4, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
15877,25, State-gov,81993, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,46, United-States, <=50K.
15878,47, Private,311395, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
15879,18, ?,149017, 12th,8, Never-married, ?, Own-child, White, Male,0,0,10, United-States, <=50K.
15880,34, Self-emp-not-inc,156532, 7th-8th,4, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15881,44, Private,53470, Bachelors,13, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
15882,27, Private,212578, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States, <=50K.
15883,25, Private,227465, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
15884,38, Private,423605, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K.
15885,48, Private,149337, Assoc-acdm,12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,55, United-States, <=50K.
15886,27, State-gov,38353, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15887,30, Local-gov,325385, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15888,17, Private,196252, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K.
15889,35, Private,110538, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, United-States, <=50K.
15890,75, Private,71385, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,20, United-States, <=50K.
15891,34, Private,178449, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,45, United-States, >50K.
15892,28, Federal-gov,366533, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15893,38, Private,336326, 11th,7, Never-married, Craft-repair, Unmarried, White, Male,1151,0,40, United-States, <=50K.
15894,23, Private,335439, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,1741,50, United-States, <=50K.
15895,40, Private,184471, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
