,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2560,40, Local-gov,225660, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2561,25, State-gov,203279, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,20, India, <=50K.
2562,40, Self-emp-not-inc,151960, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,38, United-States, <=50K.
2563,48, Private,368561, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,37, United-States, >50K.
2564,30, Private,202046, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,20, United-States, <=50K.
2565,61, Private,197286, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
2566,49, Self-emp-not-inc,285570, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
2567,22, Private,380899, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2568,19, Private,325217, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,32, United-States, <=50K.
2569,26, Private,111058, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K.
2570,27, State-gov,162312, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,50, South, <=50K.
2571,41, Self-emp-inc,136986, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
2572,33, Federal-gov,97654, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
2573,56, Private,229116, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,32, United-States, <=50K.
2574,43, Private,159549, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K.
2575,29, Private,195760, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K.
2576,44, Self-emp-inc,277788, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Portugal, >50K.
2577,37, State-gov,120201, Some-college,10, Divorced, Adm-clerical, Own-child, Other, Female,0,0,40, United-States, <=50K.
2578,24, Private,236601, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,2339,43, United-States, <=50K.
2579,65, ?,94809, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2580,38, Private,219757, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
2581,35, Local-gov,160728, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
2582,39, Private,308945, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,50, United-States, <=50K.
2583,47, Self-emp-not-inc,185859, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3103,0,60, United-States, >50K.
2584,47, ?,163748, Masters,14, Divorced, ?, Unmarried, White, Female,0,0,35, ?, <=50K.
2585,51, State-gov,48358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,52, United-States, >50K.
2586,38, Federal-gov,77792, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,56, United-States, <=50K.
2587,44, Private,114753, Some-college,10, Widowed, Tech-support, Unmarried, White, Female,0,0,38, United-States, <=50K.
2588,24, Private,234259, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
2589,41, Private,152617, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
2590,51, Private,204567, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
2591,60, Self-emp-not-inc,145209, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
2592,40, Private,240698, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
2593,72, ?,195181, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States, <=50K.
2594,27, Private,299536, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,55, United-States, <=50K.
2595,36, Private,238802, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, >50K.
2596,44, Private,150519, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
2597,33, State-gov,237903, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2598,53, Self-emp-not-inc,257940, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
2599,43, Private,383670, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K.
2600,44, Private,179666, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2601,35, Private,259727, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
2602,52, Federal-gov,277772, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2603,51, Self-emp-not-inc,67198, Assoc-acdm,12, Widowed, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K.
2604,41, Private,22419, 9th,5, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,84, United-States, <=50K.
2605,42, Private,99373, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2606,54, Federal-gov,147629, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,35, United-States, >50K.
2607,31, Self-emp-not-inc,145714, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K.
2608,30, Private,49358, 12th,8, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K.
2609,21, Private,214956, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States, <=50K.
2610,29, Private,66172, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2611,37, Local-gov,136749, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
2612,27, ?,258231, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,35, ?, <=50K.
2613,19, Private,43937, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K.
2614,33, Self-emp-not-inc,114639, 11th,7, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States, <=50K.
2615,72, Self-emp-not-inc,104090, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Scotland, <=50K.
2616,21, Private,137510, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, Germany, <=50K.
2617,23, Private,123586, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Male,0,0,25, United-States, <=50K.
2618,45, Private,293628, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, Philippines, >50K.
2619,37, Federal-gov,239409, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K.
2620,37, Self-emp-inc,593246, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, >50K.
2621,36, Private,30269, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,7298,0,32, United-States, >50K.
2622,31, Private,48456, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2623,63, Private,153894, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,24, Puerto-Rico, <=50K.
2624,24, Private,182117, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,28, United-States, <=50K.
2625,29, Private,231148, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
2626,53, Private,184176, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
2627,40, Self-emp-not-inc,29702, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K.
2628,40, Private,276759, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,60, United-States, >50K.
2629,36, Private,179731, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,20, ?, <=50K.
2630,64, Private,234570, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
2631,33, Private,143485, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
2632,20, Private,143062, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
2633,47, Private,146516, Some-college,10, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,48, United-States, <=50K.
2634,19, ?,180395, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,36, United-States, <=50K.
2635,32, Private,108256, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
2636,25, Private,211392, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,48, United-States, <=50K.
2637,26, Federal-gov,271243, 12th,8, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, Haiti, <=50K.
2638,25, Local-gov,197822, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
2639,40, Self-emp-not-inc,167678, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Dominican-Republic, >50K.
2640,30, Private,30101, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2641,46, Local-gov,232220, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K.
2642,29, ?,212588, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,53, United-States, <=50K.
2643,35, Private,306156, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
