,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8800,44, Self-emp-not-inc,234767, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, >50K.
8801,40, Private,104196, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
8802,22, State-gov,52262, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, England, <=50K.
8803,22, ?,285775, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
8804,60, Private,235336, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States, <=50K.
8805,49, Private,165539, Some-college,10, Never-married, Priv-house-serv, Not-in-family, Black, Female,0,0,90, Jamaica, <=50K.
8806,41, Private,362815, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
8807,24, State-gov,292816, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
8808,26, Private,66692, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8809,55, Private,120910, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8810,36, Self-emp-inc,116133, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,41, United-States, <=50K.
8811,49, State-gov,247043, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
8812,23, Private,215616, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
8813,23, Private,131415, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K.
8814,64, Self-emp-not-inc,169604, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, >50K.
8815,50, Private,230858, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
8816,23, Private,73968, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
8817,28, Private,339897, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
8818,31, Private,258406, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, Mexico, <=50K.
8819,30, Private,180574, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
