,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7040,54, Local-gov,108739, 11th,7, Widowed, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K.
7041,34, Private,340917, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,2174,0,45, United-States, <=50K.
7042,54, Federal-gov,160636, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico, <=50K.
7043,49, Private,116927, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
7044,24, Private,179423, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
7045,18, Private,347829, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,4, United-States, <=50K.
7046,62, Self-emp-not-inc,56317, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, ?, >50K.
7047,37, Self-emp-inc,347189, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
7048,42, Private,201520, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
7049,43, Private,43533, 5th-6th,3, Separated, Other-service, Other-relative, White, Female,0,0,40, El-Salvador, <=50K.
7050,20, Private,313786, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
7051,36, Private,367216, Some-college,10, Married-spouse-absent, Other-service, Own-child, White, Female,0,0,28, United-States, <=50K.
7052,23, Private,408988, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K.
7053,48, Private,175662, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,24, United-States, <=50K.
7054,77, Self-emp-not-inc,161552, Preschool,1, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
7055,26, Private,311743, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,39, United-States, <=50K.
7056,25, Private,323229, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
7057,38, Private,163204, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1740,40, United-States, <=50K.
7058,25, Private,201481, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7059,27, Private,154210, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
7060,36, Local-gov,247547, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
7061,51, Self-emp-inc,254230, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,58, United-States, >50K.
7062,33, Private,156464, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K.
7063,31, Private,108322, Some-college,10, Married-AF-spouse, Craft-repair, Husband, White, Male,0,0,28, United-States, <=50K.
7064,33, Private,213179, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
7065,24, Private,160122, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,20, United-States, <=50K.
7066,64, ?,80392, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,4, United-States, <=50K.
7067,36, Local-gov,254202, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,0,0,24, Germany, <=50K.
7068,26, State-gov,232914, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7069,31, Local-gov,206609, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Male,0,1876,40, United-States, <=50K.
7070,33, Private,44623, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
7071,22, ?,199005, Assoc-acdm,12, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
7072,37, Private,403344, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7073,37, Private,118577, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,25, United-States, >50K.
