,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8960,46, Private,153536, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,40, United-States, >50K.
8961,36, Private,189703, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, >50K.
8962,73, Local-gov,147703, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K.
8963,23, Private,173670, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, <=50K.
8964,42, Private,231832, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,45, United-States, >50K.
8965,39, Private,33223, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
8966,34, Private,130021, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K.
8967,57, Self-emp-not-inc,50990, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8968,49, Self-emp-not-inc,308241, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,60, United-States, <=50K.
8969,20, Private,254025, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
8970,45, Private,377622, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
8971,64, Private,217802, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8972,19, Private,39477, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
8973,19, Private,138946, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
8974,17, Private,35603, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
8975,67, Private,142624, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?, <=50K.
8976,22, Private,92609, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K.
8977,41, Self-emp-not-inc,111232, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
8978,22, Private,203518, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
8979,38, Local-gov,233571, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8980,40, Self-emp-not-inc,45093, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
8981,23, Private,175431, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,2174,0,40, United-States, <=50K.
8982,90, Private,225063, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, South, <=50K.
8983,18, Private,391495, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
8984,31, Private,162312, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,35, Philippines, <=50K.
8985,34, Self-emp-not-inc,151733, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
8986,44, Private,172026, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States, >50K.
8987,17, Private,323164, 10th,6, Never-married, Craft-repair, Own-child, Other, Female,0,0,35, El-Salvador, <=50K.
8988,67, ?,129824, 7th-8th,4, Widowed, ?, Not-in-family, White, Female,0,0,6, United-States, <=50K.
8989,21, Private,203715, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
8990,57, Private,156040, 5th-6th,3, Separated, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
8991,26, Private,186168, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
8992,33, Private,154227, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
8993,43, Private,141327, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8994,35, Private,103925, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K.
8995,46, Private,118633, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K.
8996,48, Private,207540, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,99999,0,60, United-States, >50K.
8997,52, Self-emp-not-inc,106728, Assoc-acdm,12, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K.
8998,28, Private,192237, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
8999,35, Private,132879, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, Italy, >50K.
9000,17, Private,148345, 11th,7, Never-married, Protective-serv, Own-child, White, Female,0,0,40, United-States, <=50K.
9001,47, Self-emp-not-inc,326292, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K.
9002,38, Private,33975, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, <=50K.
9003,34, Private,112115, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
9004,36, Private,129357, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
9005,47, Private,175958, Some-college,10, Separated, Other-service, Not-in-family, White, Male,0,0,21, United-States, <=50K.
9006,58, Private,125317, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
9007,46, Private,424934, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,40, Portugal, <=50K.
9008,28, Private,204648, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,20, United-States, <=50K.
9009,46, Private,186256, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1902,55, United-States, >50K.
9010,35, Local-gov,126569, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9011,27, Private,89813, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9012,41, Private,149576, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9013,22, Private,220426, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
9014,20, Private,72055, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
