,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4960,49, Local-gov,175958, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Italy, <=50K.
4961,34, Private,73928, 10th,6, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,4, United-States, <=50K.
4962,46, Private,212944, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K.
4963,26, Private,544319, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
4964,38, Private,348960, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,41, United-States, <=50K.
4965,59, Private,280519, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
4966,24, Private,155172, Assoc-acdm,12, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4967,26, Private,106856, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4968,41, Private,397346, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
4969,27, Private,253814, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K.
4970,23, Private,201490, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K.
4971,19, Private,176806, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
4972,39, Private,107038, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
4973,46, Private,122194, Some-college,10, Married-civ-spouse, Craft-repair, Wife, White, Female,7298,0,40, United-States, >50K.
4974,28, Self-emp-not-inc,180928, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
4975,62, Private,143746, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4976,28, Private,183523, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K.
4977,35, Federal-gov,179262, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
4978,38, Private,190759, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K.
4979,53, Self-emp-inc,200400, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, >50K.
4980,29, Private,166320, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
4981,17, Private,205954, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,8, United-States, <=50K.
4982,45, Local-gov,251786, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K.
4983,20, Private,166371, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
4984,27, ?,135046, Some-college,10, Never-married, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
4985,59, Local-gov,170423, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
4986,37, Private,393673, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
4987,27, Private,115438, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
4988,29, Private,173944, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
4989,26, ?,292803, Some-college,10, Divorced, ?, Other-relative, White, Female,0,0,35, United-States, <=50K.
4990,63, Private,149756, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States, <=50K.
4991,39, Private,192251, Some-college,10, Divorced, Craft-repair, Own-child, White, Female,0,0,50, United-States, >50K.
4992,20, Private,163687, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
4993,20, Private,200421, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
