,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6400,57, Private,157271, 11th,7, Divorced, Other-service, Not-in-family, Black, Male,0,0,54, United-States, <=50K.
6401,60, Private,164599, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K.
6402,81, Self-emp-inc,104443, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, ?, <=50K.
6403,46, Private,411595, 5th-6th,3, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico, <=50K.
6404,18, Private,198368, 11th,7, Never-married, Other-service, Own-child, White, Male,594,0,10, United-States, <=50K.
6405,42, Self-emp-not-inc,115932, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
6406,26, Private,158397, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
6407,31, Private,101345, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6408,26, Federal-gov,48853, Masters,14, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, Cuba, <=50K.
6409,39, Private,38145, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, <=50K.
6410,31, Private,127651, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,38, United-States, >50K.
6411,28, Private,185896, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,47, Mexico, <=50K.
6412,34, State-gov,92531, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6413,53, Private,195904, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
6414,41, State-gov,153095, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
