,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12640,40, Federal-gov,179717, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,50, United-States, >50K.
12641,17, Private,260978, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,14, Philippines, <=50K.
12642,36, Private,280570, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
12643,73, Private,179001, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,7, United-States, <=50K.
12644,26, State-gov,79089, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
12645,63, Private,85420, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, <=50K.
12646,21, Local-gov,244074, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,22, United-States, <=50K.
12647,49, Self-emp-not-inc,259087, 11th,7, Widowed, Craft-repair, Unmarried, White, Female,0,0,40, ?, <=50K.
12648,20, Private,361138, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,45, United-States, <=50K.
12649,40, Private,309311, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
12650,36, Private,46756, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12651,55, Federal-gov,272339, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12652,39, Private,82521, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
12653,40, Private,103759, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12654,18, Private,150675, 10th,6, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
12655,42, Private,180096, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K.
12656,49, Private,157991, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
12657,26, Private,164170, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Female,0,0,35, Philippines, <=50K.
12658,18, Private,186946, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,23, United-States, <=50K.
12659,57, Private,201159, Assoc-acdm,12, Widowed, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
12660,35, Self-emp-not-inc,61343, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K.
12661,21, Private,130534, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12662,43, Private,222635, 11th,7, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,80, United-States, <=50K.
12663,32, Private,169768, Bachelors,13, Separated, Tech-support, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
12664,23, Private,72922, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
12665,59, Private,66440, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12666,50, Private,338836, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,36, United-States, >50K.
12667,47, Local-gov,122206, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States, >50K.
12668,36, Private,145704, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
12669,35, State-gov,88215, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K.
12670,24, Private,114873, HS-grad,9, Never-married, Protective-serv, Not-in-family, Other, Male,0,0,40, United-States, <=50K.
12671,22, Private,240063, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
12672,67, Self-emp-not-inc,167015, Bachelors,13, Widowed, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K.
