,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14880,34, Private,29933, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14881,43, Private,265434, 11th,7, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
14882,18, Private,145643, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,9, United-States, <=50K.
14883,31, ?,162041, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
14884,30, Private,119562, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3942,0,40, United-States, <=50K.
14885,29, Private,115549, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,2635,0,40, United-States, <=50K.
14886,50, Private,39590, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,48, United-States, >50K.
14887,24, Private,97676, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
14888,53, Private,34973, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
14889,52, Private,312446, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14890,42, Federal-gov,88909, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14891,36, Private,117381, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
14892,34, Self-emp-inc,513977, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,50, United-States, <=50K.
14893,38, Federal-gov,39089, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,6849,0,50, United-States, <=50K.
14894,32, Private,341672, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,2174,0,45, Taiwan, <=50K.
14895,31, Local-gov,400535, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,72, United-States, <=50K.
14896,34, Self-emp-not-inc,338042, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
14897,49, Private,216734, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14898,54, Self-emp-not-inc,224207, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,6849,0,50, United-States, <=50K.
14899,58, Private,107897, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
14900,28, Private,205903, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
14901,36, Private,191754, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
14902,26, Private,216225, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States, >50K.
14903,33, Private,125762, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
14904,51, Private,201062, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Black, Female,0,0,40, Jamaica, <=50K.
14905,53, Local-gov,25820, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0,0,48, United-States, <=50K.
14906,33, Private,553405, Assoc-voc,11, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
14907,45, Federal-gov,78022, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14908,27, Private,207631, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,52, Mexico, <=50K.
14909,35, Private,203988, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K.
14910,47, Private,122194, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K.
14911,17, Private,318918, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,30, United-States, <=50K.
14912,55, Self-emp-inc,264453, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Male,0,0,30, United-States, <=50K.
14913,28, Self-emp-not-inc,183523, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
14914,46, Self-emp-not-inc,98881, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
14915,18, Private,184101, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,6, United-States, <=50K.
14916,43, Local-gov,135056, HS-grad,9, Separated, Adm-clerical, Other-relative, White, Female,0,0,35, United-States, <=50K.
14917,60, Self-emp-not-inc,71457, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,4508,0,8, United-States, <=50K.
14918,55, Self-emp-not-inc,96459, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1887,70, United-States, >50K.
14919,52, Private,134184, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,2597,0,36, United-States, <=50K.
14920,40, Private,153132, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,31, United-States, <=50K.
14921,52, Private,173991, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States, <=50K.
14922,27, Federal-gov,96219, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K.
14923,44, Private,152744, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
14924,56, Private,182142, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14925,35, Private,48915, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14926,35, Private,24126, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
14927,47, Local-gov,263984, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, Puerto-Rico, <=50K.
14928,42, Local-gov,118261, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K.
14929,63, Private,106141, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
14930,48, State-gov,355320, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,15, Germany, >50K.
14931,19, ?,497414, 7th-8th,4, Never-married, ?, Not-in-family, White, Female,0,0,35, Mexico, <=50K.
14932,41, Private,118915, Bachelors,13, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14933,17, Private,75885, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K.
14934,26, State-gov,93806, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,25, United-States, <=50K.
14935,33, Local-gov,255058, Bachelors,13, Divorced, Prof-specialty, Own-child, White, Male,0,2339,40, United-States, <=50K.
14936,41, Private,120277, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14937,20, Private,120046, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States, <=50K.
14938,26, Private,209384, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
14939,35, Local-gov,742903, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
14940,47, Self-emp-inc,147869, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
14941,21, ?,208117, 10th,6, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K.
14942,64, Private,268965, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,22, United-States, <=50K.
14943,32, Private,41210, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14944,47, Private,128378, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
14945,22, Private,131291, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K.
14946,35, Private,187046, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14947,53, Private,221672, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
14948,29, Self-emp-not-inc,70100, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States, <=50K.
