,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12960,39, Local-gov,30269, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,44, United-States, >50K.
12961,20, Private,117767, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
12962,44, Private,406734, Masters,14, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
12963,23, Private,236696, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,20, Iran, <=50K.
12964,24, Private,354691, 12th,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12965,53, Private,199720, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
12966,24, Self-emp-not-inc,31606, Bachelors,13, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0,0,20, United-States, >50K.
12967,45, Federal-gov,133973, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12968,55, Private,323639, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,74, United-States, >50K.
12969,21, Private,225724, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
12970,64, Self-emp-not-inc,144391, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
12971,36, Private,34173, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,20, United-States, <=50K.
12972,55, Local-gov,219074, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,55, United-States, >50K.
12973,21, Private,379525, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,4416,0,24, United-States, <=50K.
12974,17, Local-gov,287160, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,7, United-States, <=50K.
12975,27, Private,130386, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
12976,25, Private,409815, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
12977,38, Private,212143, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States, >50K.
12978,33, ?,33404, HS-grad,9, Divorced, ?, Unmarried, White, Male,0,0,48, United-States, <=50K.
12979,52, Private,235567, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12980,22, Private,306868, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K.
12981,37, Private,353550, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K.
12982,37, Private,107302, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K.
12983,65, Self-emp-not-inc,169435, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K.
12984,28, Private,105817, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
12985,32, Self-emp-not-inc,68879, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
12986,53, Self-emp-not-inc,206288, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,35, Vietnam, <=50K.
12987,32, Private,187936, 10th,6, Never-married, Craft-repair, Not-in-family, Black, Female,0,0,50, United-States, <=50K.
12988,45, Private,226081, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
12989,49, Private,414448, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, ?, <=50K.
12990,34, Local-gov,79190, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, <=50K.
12991,39, Private,34996, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
12992,43, Private,318415, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
12993,45, ?,214800, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,12, United-States, <=50K.
12994,35, Private,148334, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K.
12995,41, Self-emp-inc,160120, Doctorate,16, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K.
12996,62, Self-emp-not-inc,285692, Masters,14, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K.
12997,45, Private,461725, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
12998,35, Private,104329, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12999,34, Private,37284, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13000,40, Private,154374, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
13001,17, Private,209650, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K.
13002,18, Private,227529, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
13003,27, Private,249382, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
13004,20, Private,305781, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
