,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15360,25, Private,410009, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
15361,37, Private,334291, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,2258,40, United-States, <=50K.
15362,58, Self-emp-inc,274363, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K.
15363,17, Private,102456, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K.
15364,35, State-gov,102268, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States, <=50K.
15365,46, Private,220979, Some-college,10, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male,13550,0,40, United-States, >50K.
15366,35, ?,111377, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, <=50K.
15367,36, Private,187847, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15368,22, Private,40052, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15369,21, Private,133375, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,48, United-States, <=50K.
15370,46, Private,226032, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,16, United-States, >50K.
15371,27, Private,211032, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15372,33, Private,392812, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
15373,34, Federal-gov,174724, Assoc-voc,11, Divorced, Adm-clerical, Own-child, Black, Female,1831,0,40, United-States, <=50K.
15374,50, Local-gov,363405, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
15375,19, Private,42750, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
15376,40, Self-emp-not-inc,174112, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K.
