,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14560,47, Private,181758, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
14561,74, ?,278557, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States, <=50K.
14562,34, Federal-gov,168931, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Other, Female,0,0,40, United-States, >50K.
14563,27, Private,397962, 10th,6, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,30, United-States, <=50K.
14564,28, Private,113922, HS-grad,9, Separated, Transport-moving, Own-child, White, Female,0,0,17, United-States, <=50K.
14565,17, Private,318025, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,20, United-States, <=50K.
14566,24, Private,287357, 11th,7, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
14567,40, Self-emp-not-inc,33219, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
14568,81, Self-emp-inc,51646, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,2174,35, United-States, >50K.
14569,47, Federal-gov,51664, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3908,0,40, United-States, <=50K.
14570,29, Private,195721, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14571,24, Private,255575, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K.
14572,31, Private,200835, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Japan, <=50K.
14573,22, ?,140414, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
14574,38, Private,165579, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14575,37, Private,38948, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
14576,35, Private,184685, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K.
14577,23, Private,86939, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K.
14578,22, Private,215251, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, Germany, <=50K.
14579,53, Private,151159, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14580,40, Private,385266, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
14581,68, Self-emp-inc,289349, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,9386,0,70, Germany, >50K.
14582,19, Private,232060, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K.
14583,28, Private,290429, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K.
14584,45, Private,179048, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, ?, >50K.
14585,57, Self-emp-not-inc,98466, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,16, United-States, <=50K.
14586,51, Local-gov,142801, Masters,14, Widowed, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, >50K.
14587,68, Self-emp-inc,119938, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14588,39, Private,172186, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,5013,0,40, United-States, <=50K.
14589,45, Local-gov,198759, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,40, United-States, >50K.
14590,45, State-gov,74305, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
