,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8160,34, Private,31752, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, White, Female,0,0,40, ?, <=50K.
8161,59, ?,291856, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
8162,26, Private,135848, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,10, Guatemala, <=50K.
8163,22, Private,72887, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,24, United-States, <=50K.
8164,47, Private,275163, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
8165,65, Private,29276, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,2538,0,50, United-States, <=50K.
8166,50, Private,224207, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8167,50, Local-gov,237356, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K.
8168,29, Private,393829, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
8169,58, Self-emp-not-inc,193720, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,20, United-States, <=50K.
8170,56, Self-emp-not-inc,140729, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
8171,22, Private,54560, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
8172,34, Self-emp-not-inc,214288, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,3411,0,80, United-States, <=50K.
8173,45, Self-emp-inc,88500, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K.
8174,30, Private,287092, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,2354,0,40, United-States, <=50K.
8175,40, Private,225263, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K.
8176,52, Local-gov,140027, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
8177,44, Private,32000, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
8178,44, Private,228516, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,20, Portugal, <=50K.
8179,27, Private,157612, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
8180,24, Private,197200, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,44, United-States, <=50K.
8181,28, Private,89598, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,45, United-States, <=50K.
8182,40, Private,153799, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,72, ?, >50K.
8183,67, ?,101761, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K.
8184,49, Private,225456, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
8185,36, Private,348960, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8186,17, Local-gov,157111, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
