,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15680,46, Self-emp-not-inc,96260, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K.
15681,47, Self-emp-not-inc,62143, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,40, United-States, >50K.
15682,22, Private,193027, HS-grad,9, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K.
15683,24, ?,334105, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K.
15684,46, Private,31411, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, ?, <=50K.
15685,60, Private,140516, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15686,51, Private,155963, 9th,5, Divorced, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
15687,58, Self-emp-not-inc,119891, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States, >50K.
15688,32, Private,206609, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
15689,41, Private,425444, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, United-States, >50K.
15690,52, Private,114674, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States, >50K.
15691,54, Federal-gov,57679, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K.
15692,48, Private,213140, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
15693,52, Local-gov,295494, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
15694,46, Private,182862, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States, <=50K.
15695,50, Private,178529, 11th,7, Divorced, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15696,36, Private,214031, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States, <=50K.
15697,17, Private,350538, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K.
15698,29, Private,238073, Some-college,10, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, Columbia, <=50K.
15699,29, Private,194640, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
15700,39, Self-emp-not-inc,139770, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States, >50K.
15701,21, Private,164177, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15702,62, Private,99470, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
15703,61, Private,359367, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15704,72, Local-gov,45612, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,16, United-States, <=50K.
15705,33, Private,127651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
15706,34, Private,193132, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,50, United-States, <=50K.
15707,26, Local-gov,314798, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,60, United-States, >50K.
15708,33, Private,108438, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
15709,41, Private,165815, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15710,18, ?,136172, 11th,7, Never-married, ?, Own-child, White, Male,0,0,35, United-States, <=50K.
15711,24, Private,127159, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,24, ?, <=50K.
15712,18, ?,220168, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,16, United-States, <=50K.
15713,55, Private,127677, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
15714,42, Private,119941, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15715,32, Private,93699, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
15716,46, Federal-gov,196649, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K.
15717,18, Private,332763, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States, <=50K.
15718,36, Private,158363, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15719,38, Private,249039, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,40, United-States, >50K.
15720,39, Private,454585, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,54, Mexico, <=50K.
15721,31, Private,121321, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
15722,40, Private,229148, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
