,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7520,41, Private,165304, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Greece, <=50K.
7521,57, Private,192325, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,42, United-States, <=50K.
7522,53, Self-emp-not-inc,385183, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K.
7523,33, Private,232650, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
7524,47, Self-emp-not-inc,182474, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,36, United-States, <=50K.
7525,37, Private,119992, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
7526,26, Private,376016, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
7527,39, Private,144638, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K.
7528,48, Federal-gov,113612, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
7529,65, ?,106161, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
7530,36, Self-emp-not-inc,48160, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
7531,30, Self-emp-not-inc,55176, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K.
7532,21, Private,291232, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7533,55, Private,250149, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
7534,62, ?,221064, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
7535,27, Self-emp-not-inc,87745, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
7536,35, Private,97136, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,37, United-States, <=50K.
7537,18, Private,632271, Some-college,10, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0,0,40, Peru, <=50K.
7538,18, Private,295607, 10th,6, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
7539,84, ?,163443, 7th-8th,4, Widowed, ?, Not-in-family, White, Male,0,0,3, United-States, <=50K.
7540,78, Self-emp-not-inc,213136, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,24, United-States, <=50K.
7541,23, Private,107882, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,50, United-States, <=50K.
7542,35, Private,214378, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
7543,24, Private,236427, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
7544,28, Private,34292, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
7545,33, Private,204780, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,15024,0,40, United-States, >50K.
7546,22, Private,161508, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
7547,80, Private,151959, HS-grad,9, Widowed, Other-service, Not-in-family, Black, Male,0,0,15, United-States, <=50K.
7548,41, Private,196001, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,20, United-States, <=50K.
7549,27, Self-emp-not-inc,211259, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
7550,45, Private,35136, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, >50K.
7551,52, Private,288353, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,48, United-States, >50K.
7552,48, Local-gov,93449, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999,0,40, Philippines, >50K.
7553,17, Private,40432, 10th,6, Never-married, Adm-clerical, Own-child, White, Female,0,0,4, United-States, <=50K.
7554,60, Private,180632, 12th,8, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7555,76, Private,204113, HS-grad,9, Widowed, Protective-serv, Not-in-family, White, Female,7896,0,18, United-States, <=50K.
7556,22, Private,336101, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
7557,34, Private,235062, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
7558,49, ?,312552, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,2002,70, United-States, <=50K.
7559,39, Private,226947, 7th-8th,4, Separated, Other-service, Other-relative, White, Male,0,0,40, El-Salvador, <=50K.
7560,40, Private,29393, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States, <=50K.
7561,38, ?,115376, Some-college,10, Married-civ-spouse, ?, Wife, Black, Female,0,0,40, United-States, <=50K.
7562,52, Self-emp-inc,146574, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
7563,28, State-gov,175389, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico, <=50K.
7564,26, Self-emp-inc,316688, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K.
7565,63, Self-emp-not-inc,187919, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
7566,41, ?,188436, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,20, Canada, <=50K.
7567,41, Private,80666, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
7568,59, Self-emp-not-inc,381965, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1740,80, United-States, <=50K.
7569,31, Private,192039, Assoc-acdm,12, Divorced, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
7570,34, Self-emp-not-inc,181091, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States, <=50K.
7571,40, Private,50191, 9th,5, Divorced, Craft-repair, Unmarried, White, Male,5455,0,40, United-States, <=50K.
7572,29, Private,155256, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
7573,42, Private,104973, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7574,35, Private,348771, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Canada, <=50K.
7575,55, Private,96415, HS-grad,9, Widowed, Other-service, Unmarried, Black, Female,0,0,35, United-States, <=50K.
7576,77, Private,213136, Doctorate,16, Widowed, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K.
7577,59, Self-emp-inc,155259, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,20, United-States, <=50K.
7578,47, Private,95155, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K.
