,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11520,63, Private,192849, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,0,0,10, United-States, <=50K.
11521,18, Private,169882, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,12, United-States, <=50K.
11522,21, Private,137320, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K.
11523,34, Private,251521, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
11524,17, Private,329791, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K.
11525,32, Private,261319, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
11526,37, Local-gov,343052, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
11527,28, Private,53271, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,38, United-States, <=50K.
11528,20, Private,129024, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
11529,29, Private,179768, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
11530,32, Private,144949, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
11531,27, Private,150861, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
11532,44, Local-gov,112763, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,38, United-States, <=50K.
11533,25, Private,116358, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
11534,38, Self-emp-not-inc,331374, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K.
11535,52, Private,152811, 10th,6, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
11536,68, Local-gov,202699, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,6418,0,35, United-States, >50K.
11537,55, Private,92847, 7th-8th,4, Widowed, Priv-house-serv, Unmarried, White, Female,0,0,30, United-States, <=50K.
11538,41, Private,137142, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11539,36, Private,953588, 11th,7, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
11540,35, Local-gov,225544, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States, <=50K.
11541,62, Private,116289, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
11542,32, Private,279912, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
11543,57, Self-emp-not-inc,256630, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,60, Canada, >50K.
11544,42, Private,259727, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,25236,0,20, United-States, >50K.
11545,47, Private,331650, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
11546,34, Private,182006, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,4416,0,30, United-States, <=50K.
11547,19, Private,277708, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
11548,36, Private,64874, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11549,37, Private,376455, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
11550,57, Private,125000, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
11551,43, Private,390369, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
11552,51, Private,250423, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
11553,48, Local-gov,27802, Masters,14, Separated, Prof-specialty, Not-in-family, White, Male,0,1876,50, United-States, <=50K.
11554,50, Private,137192, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,20, Philippines, <=50K.
11555,28, State-gov,200068, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Other, Female,0,0,40, United-States, <=50K.
11556,26, Private,220656, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K.
11557,35, Private,199501, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,50, Jamaica, <=50K.
11558,26, Private,181613, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, United-States, <=50K.
11559,32, Private,329432, Masters,14, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
11560,37, Private,139180, 11th,7, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
11561,24, ?,263612, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
11562,73, ?,402363, Masters,14, Married-civ-spouse, ?, Wife, White, Female,0,0,16, United-States, >50K.
11563,25, Private,256545, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K.
11564,31, Private,246439, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,38, United-States, <=50K.
11565,20, Private,182615, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
11566,26, Private,131401, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11567,26, Private,259138, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,2407,0,36, United-States, <=50K.
11568,43, Private,107503, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K.
11569,61, State-gov,205482, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, White, Female,0,0,60, United-States, <=50K.
11570,34, Private,184833, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,4650,0,50, United-States, <=50K.
11571,43, Private,395997, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K.
11572,33, Private,158438, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
11573,42, Self-emp-inc,190044, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,52, United-States, >50K.
11574,42, Self-emp-not-inc,184378, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
11575,18, Private,118983, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,30, United-States, <=50K.
11576,48, Private,99127, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11577,41, Local-gov,106982, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,52, United-States, <=50K.
11578,47, Private,213668, Some-college,10, Separated, Machine-op-inspct, Not-in-family, White, Male,8614,0,65, United-States, >50K.
11579,50, Local-gov,159689, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K.
11580,57, Private,354923, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K.
11581,21, Private,200207, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
11582,28, Local-gov,98590, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
11583,42, Private,221947, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
11584,33, Private,160634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K.
11585,53, Local-gov,179237, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
11586,39, Private,97771, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
11587,17, Private,237399, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K.
11588,35, Private,276559, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,45, United-States, >50K.
11589,50, Private,178251, Masters,14, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
11590,58, Private,145370, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,15024,0,50, United-States, >50K.
11591,21, Private,249271, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
11592,66, Self-emp-not-inc,257562, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
11593,59, Federal-gov,115842, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
11594,21, Private,341368, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,20, United-States, <=50K.
11595,20, ?,172232, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,60, United-States, <=50K.
11596,25, Private,67151, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
11597,21, Private,228649, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
11598,53, Private,164198, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K.
11599,64, Local-gov,190228, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, >50K.
11600,19, Private,179707, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K.
11601,59, Self-emp-inc,132559, Doctorate,16, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,55, United-States, >50K.
11602,36, Private,473547, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,30, United-States, <=50K.
11603,55, Self-emp-inc,284526, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Cuba, <=50K.
11604,20, Private,112854, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,32, United-States, <=50K.
11605,28, Private,271012, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
11606,34, Private,298995, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Female,0,0,50, United-States, <=50K.
11607,20, Never-worked,273905, HS-grad,9, Married-spouse-absent, ?, Other-relative, White, Male,0,0,35, United-States, <=50K.
11608,41, Private,172712, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, >50K.
11609,33, Private,205249, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,55, ?, <=50K.
11610,24, Private,375698, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Japan, <=50K.
11611,42, State-gov,355756, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11612,28, Private,147951, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K.
11613,58, Private,156493, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States, <=50K.
11614,34, Private,215857, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, Mexico, <=50K.
11615,22, Private,88824, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11616,26, Private,242150, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
11617,30, Private,295010, Some-college,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, >50K.
11618,67, Self-emp-not-inc,268781, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, >50K.
11619,46, Private,360593, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,4650,0,44, United-States, <=50K.
11620,35, Private,306678, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K.
11621,42, Self-emp-inc,377018, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
11622,24, Private,131230, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11623,18, ?,457710, 11th,7, Never-married, ?, Own-child, White, Male,0,0,16, Mexico, <=50K.
11624,34, Self-emp-inc,229732, Assoc-acdm,12, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K.
11625,21, Private,159879, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
11626,49, Private,204629, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
11627,48, Private,46580, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
11628,25, Private,471768, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,32, United-States, <=50K.
11629,38, Private,117802, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States, >50K.
11630,28, Private,175537, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,37, United-States, <=50K.
11631,22, Private,247734, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
11632,43, Private,190885, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,0,0,38, Mexico, <=50K.
11633,49, Private,117849, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
11634,54, Self-emp-inc,103794, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,5721,0,35, United-States, <=50K.
11635,35, Self-emp-not-inc,222450, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K.
