,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10560,23, Private,131699, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,14, United-States, <=50K.
10561,18, Private,154089, 11th,7, Never-married, Sales, Unmarried, White, Male,0,0,20, United-States, <=50K.
10562,41, Private,247081, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
10563,45, Private,276839, Some-college,10, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10564,37, Private,166115, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
10565,27, Private,192936, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States, <=50K.
10566,50, Private,247425, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10567,41, Self-emp-not-inc,198196, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
10568,20, Private,260254, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
10569,60, Private,176360, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
10570,21, ?,214731, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
10571,23, Private,107564, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,24, United-States, <=50K.
10572,32, Private,29312, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
10573,62, Private,190610, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
10574,40, Private,296858, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5178,0,40, United-States, >50K.
10575,42, Private,294431, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
10576,34, Private,259818, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10577,37, Local-gov,161111, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,10, United-States, <=50K.
10578,42, ?,85995, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,52, United-States, <=50K.
10579,18, Private,108501, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States, <=50K.
10580,27, Private,135296, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10581,27, Federal-gov,491607, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,32, United-States, <=50K.
10582,61, Self-emp-not-inc,170278, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, Philippines, <=50K.
10583,41, Private,309932, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10584,46, Local-gov,117310, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,21, United-States, >50K.
10585,46, Private,234289, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
10586,45, Federal-gov,199925, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Male,0,0,48, United-States, <=50K.
10587,70, Local-gov,31540, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
10588,46, Private,202606, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,0,0,30, Haiti, <=50K.
10589,20, Private,239577, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
10590,36, Private,110013, Masters,14, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10591,38, Local-gov,230054, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
10592,27, Private,203558, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
10593,51, Self-emp-not-inc,222883, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,0,0,55, United-States, <=50K.
10594,39, Private,61518, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
10595,45, Private,246891, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K.
10596,51, Private,194995, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
10597,52, Private,207025, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female,0,0,24, United-States, <=50K.
10598,39, Self-emp-inc,128715, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
10599,30, Private,180168, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K.
10600,44, Self-emp-not-inc,270495, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,50, United-States, <=50K.
10601,44, Private,191196, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
10602,28, State-gov,624572, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
10603,43, Private,488706, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, Mexico, <=50K.
10604,43, Self-emp-not-inc,52131, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States, >50K.
10605,38, Private,134635, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
10606,41, Private,197033, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K.
10607,36, Private,112576, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10608,32, Private,134737, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K.
10609,45, Private,154237, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10610,30, Private,103200, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Taiwan, <=50K.
10611,25, Private,179599, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States, <=50K.
10612,57, ?,274900, 7th-8th,4, Married-civ-spouse, ?, Other-relative, White, Male,0,0,45, Dominican-Republic, <=50K.
10613,21, Private,138580, 12th,8, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10614,43, Local-gov,187034, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10615,19, Private,263568, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,594,0,35, United-States, <=50K.
10616,21, Private,142332, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States, <=50K.
10617,40, Private,174090, Assoc-voc,11, Never-married, Sales, Unmarried, White, Female,4687,0,50, United-States, >50K.
10618,38, Federal-gov,103323, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States, >50K.
10619,24, Private,108670, Assoc-voc,11, Never-married, Other-service, Unmarried, White, Female,0,0,32, United-States, <=50K.
