,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
1920,59, Private,147098, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
1921,31, Private,137076, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
1922,20, Private,223811, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,23, United-States, <=50K.
1923,69, Private,172354, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, White, Female,1848,0,50, United-States, <=50K.
1924,35, Private,154410, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K.
1925,58, Private,277203, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,38, United-States, <=50K.
1926,21, Private,97295, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
1927,60, Private,95680, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,45, United-States, >50K.
1928,29, Private,328981, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
1929,29, Self-emp-not-inc,75435, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
1930,53, Private,116288, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
1931,43, Federal-gov,136105, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,1848,40, United-States, >50K.
1932,55, Local-gov,134042, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
1933,29, Private,253003, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,2258,45, United-States, >50K.
1934,37, Private,193106, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
1935,37, Private,117528, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1936,41, Private,194537, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1937,57, Private,195820, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
1938,41, Private,265671, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
1939,18, ?,90636, Some-college,10, Never-married, ?, Own-child, Amer-Indian-Eskimo, Female,594,0,40, United-States, <=50K.
1940,57, Private,166107, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, ?, <=50K.
1941,49, Federal-gov,106207, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
1942,61, Private,187135, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,56, United-States, <=50K.
1943,44, Private,231793, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,52, United-States, <=50K.
1944,20, ?,228326, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,60, United-States, <=50K.
1945,36, Self-emp-not-inc,125933, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States, >50K.
1946,29, Local-gov,211032, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States, >50K.
1947,51, Local-gov,125796, 11th,7, Never-married, Farming-fishing, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
1948,19, Private,29526, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States, <=50K.
1949,53, Private,158993, 10th,6, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1950,43, Private,116379, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60, China, >50K.
1951,42, Private,201343, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2885,0,40, United-States, <=50K.
1952,44, Private,402718, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K.
1953,37, Self-emp-inc,98360, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
1954,24, Self-emp-not-inc,285580, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,25, United-States, <=50K.
1955,27, ?,119851, Some-college,10, Divorced, ?, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
1956,30, Private,325509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
1957,56, Private,204745, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,3325,0,45, United-States, <=50K.
1958,58, Private,152874, Some-college,10, Widowed, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
1959,20, Private,139715, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1960,36, Private,141584, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
1961,26, Private,156848, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1962,42, Private,40151, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
1963,24, Private,50648, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States, <=50K.
1964,26, Private,122920, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,56, United-States, <=50K.
1965,19, Local-gov,91571, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K.
1966,21, Private,227220, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,33, United-States, <=50K.
1967,43, State-gov,344519, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
