,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
1280,30, Federal-gov,42900, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1281,36, Private,32086, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K.
1282,19, Private,291181, 9th,5, Never-married, Other-service, Own-child, White, Female,0,0,50, Mexico, <=50K.
1283,22, Private,71009, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
1284,65, Federal-gov,200764, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1285,52, ?,133336, 10th,6, Divorced, ?, Not-in-family, White, Male,0,0,25, United-States, <=50K.
1286,36, Self-emp-not-inc,166193, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K.
1287,22, Private,240229, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
1288,28, Private,334032, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
1289,30, State-gov,184901, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
1290,47, Private,132912, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
1291,29, Private,217290, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1292,36, Private,184655, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
1293,30, Private,242739, Bachelors,13, Divorced, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
1294,52, Private,279344, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,60, United-States, >50K.
1295,62, Private,166691, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
1296,42, Private,154374, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K.
1297,33, Private,31740, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
1298,17, Private,129396, 11th,7, Never-married, Sales, Other-relative, White, Female,0,0,26, United-States, <=50K.
1299,54, Private,195015, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1300,41, Private,187431, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
1301,45, State-gov,259087, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
1302,37, State-gov,62428, Some-college,10, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,15, United-States, <=50K.
1303,21, Private,77572, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Female,0,0,34, South, <=50K.
1304,29, Private,245402, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1305,18, State-gov,201117, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
